Dia,Hora,Chuva,DirVento,VelVento,Temperatura,Pressao,Umidade
20/02/2018,14:15:00,0,121,11.3,34,1001.4,46
20/02/2018,14:30:00,0,137,13.8,33.4,1001.4,45
20/02/2018,14:45:00,0,107,8.1,34.2,1001.1,43
20/02/2018,15:00:00,0,263,5.6,33.5,1000.9,51
20/02/2018,15:15:00,0,212,11.3,33.4,1000.9,51
20/02/2018,15:30:00,0,251,7.1,33,1000.9,49
20/02/2018,15:45:00,0,242,16.2,32.1,1001.1,56
20/02/2018,16:00:00,0,228,5.3,31.7,1001.1,55
20/02/2018,16:15:00,0,209,3.2,32.1,1001,56
20/02/2018,16:30:00,0,262,10.6,31.3,1001,56
20/02/2018,16:45:00,0,-,0,31.4,1001.1,55
20/02/2018,17:00:00,0,-,0,31.7,1001.2,55
20/02/2018,17:15:00,0,203,15.9,31.8,1001.1,54
20/02/2018,17:30:00,0,-,0,32,1001.2,54
20/02/2018,17:45:00,0,218,11.3,31.7,1001.5,56
20/02/2018,18:00:00,0,228,13.1,31.4,1002,58
20/02/2018,18:15:00,0,241,12.3,31.3,1002.3,58
20/02/2018,18:30:00,0,-,0,31.5,1002.2,56
20/02/2018,18:45:00,0,131,17.6,31.3,1002.7,63
20/02/2018,19:00:00,0,112,8.8,30.2,1003,63
20/02/2018,19:15:00,0,107,2.8,30.2,1003,64
20/02/2018,19:30:00,0,93,19.4,29.1,1003.7,67
20/02/2018,19:45:00,0,108,15.5,28.7,1003.7,71
20/02/2018,20:00:00,0,135,5.6,27.9,1003.7,72
20/02/2018,20:15:00,0,110,8.8,28.6,1004.2,71
20/02/2018,20:30:00,0,114,9.2,28.5,1004.7,73
20/02/2018,20:45:00,0,138,2.8,26.3,1003.9,75
20/02/2018,21:00:00,0,115,3.9,27.4,1004.4,76
20/02/2018,21:15:00,0,-,0,26.8,1003.7,73
20/02/2018,21:30:00,0,106,10.9,27.7,1004.2,71
20/02/2018,21:45:00,0,69,3.2,27,1004.1,75
20/02/2018,22:00:00,0,-,0,27.3,1003.8,75
20/02/2018,22:15:00,0,-,0,27,1003.7,77
20/02/2018,22:30:00,0,-,0,26.9,1003.9,77
20/02/2018,22:45:00,0,-,0,27,1003.7,77
20/02/2018,23:00:00,0,-,0,26.8,1003.4,77
20/02/2018,23:15:00,0,-,0,26.8,1003.4,76
20/02/2018,23:30:00,0,-,0,27.3,1003.2,74
20/02/2018,23:45:00,0,-,0,27.7,1002.6,71
21/02/2018,00:00:00,0,-,0,26.9,1002.7,76
21/02/2018,00:15:00,0,-,0,26.5,1002.7,76
21/02/2018,00:30:00,0,-,0,27,1002.3,75
21/02/2018,00:45:00,0,-,0,26.9,1002.3,74
21/02/2018,01:00:00,0,-,0,27.1,1002.2,74
21/02/2018,01:15:00,0,-,0,27.3,1001.9,73
21/02/2018,01:30:00,0,-,0,28.1,1001.7,68
21/02/2018,01:45:00,0,335,1.8,28.7,1001.6,65
21/02/2018,02:00:00,0,-,0,29.1,1001.4,63
21/02/2018,02:15:00,0,-,0,29,1001.6,62
21/02/2018,02:30:00,0,-,0,29,1001.4,61
21/02/2018,02:45:00,0,-,0,29.2,1001.6,61
21/02/2018,03:00:00,0,-,0,29.1,1001.4,61
21/02/2018,03:15:00,0,-,0,29,1001.2,62
21/02/2018,03:30:00,0,-,0,29,1001,62
21/02/2018,03:45:00,0,-,0,29.1,1001.1,60
21/02/2018,04:00:00,0,-,0,29.3,1001.1,60
21/02/2018,04:15:00,0,-,0,29.1,1001.5,59
21/02/2018,04:30:00,0,330,2.1,29.3,1001.4,59
21/02/2018,04:45:00,0,333,5.3,29.2,1001.4,58
21/02/2018,05:00:00,0,314,2.1,29.2,1001.5,57
21/02/2018,05:15:00,0,-,0,29.6,1001.6,57
21/02/2018,05:30:00,0,-,0,29.1,1002,57
21/02/2018,05:45:00,0,-,0,29.3,1001.9,57
21/02/2018,06:00:00,0,-,0,29.2,1002.2,57
21/02/2018,06:15:00,0,-,0,29.5,1002.1,56
21/02/2018,06:30:00,0,-,0,29.5,1002.5,68
21/02/2018,06:45:00,0,-,0,29.2,1002.7,64
21/02/2018,07:00:00,0,-,0,29.1,1002.7,68
21/02/2018,07:15:00,0,44,3.2,29.7,1003.2,69
21/02/2018,07:30:00,0,-,0,29.5,1003.2,67
21/02/2018,07:45:00,0,-,0,30.2,1003.2,60
21/02/2018,08:00:00,0,-,0,30.7,1003.4,57
21/02/2018,08:15:00,0,251,2.5,32.5,1003.2,50
21/02/2018,08:30:00,0,328,3.2,32.1,1003.2,49
21/02/2018,08:45:00,0,-,0,32.9,1003.6,48
21/02/2018,09:00:00,0,342,9.9,32.8,1003.3,47
21/02/2018,09:15:00,0,-,0,33.5,1003.6,46
21/02/2018,09:30:00,0,-,0,34.3,1003.3,43
21/02/2018,09:45:00,0,11,15.9,34.2,1003.3,42
21/02/2018,10:00:00,0,-,0,34,1003.1,40
21/02/2018,10:15:00,0,13,4.6,35,1003.1,42
21/02/2018,10:30:00,0,328,5.3,34.7,1002.8,41
21/02/2018,10:45:00,0,68,4.6,35.1,1003.1,41
21/02/2018,11:00:00,0,44,3.9,34.2,1002.8,43
21/02/2018,11:15:00,0,1,21.5,34,1003.1,43
21/02/2018,11:30:00,0,-,0,34,1002.8,42
21/02/2018,11:45:00,0,-,0,34.8,1002.6,42
21/02/2018,12:00:00,0,-,0,34.8,1002.6,42
21/02/2018,12:15:00,0,-,0,35.3,1002.3,42
21/02/2018,12:30:00,0,128,8.1,32.6,1002.1,56
21/02/2018,12:45:00,0,125,10.2,33.9,1002.1,48
21/02/2018,13:00:00,0,140,13.1,34.1,1001.9,47
21/02/2018,13:15:00,0,-,0,33.4,1001.9,50
21/02/2018,13:30:00,0,116,7.8,34,1002.1,45
21/02/2018,13:45:00,0,-,0,35,1001.1,45
21/02/2018,14:00:00,0,112,9.5,35.3,1000.6,43
21/02/2018,14:15:00,0,199,3.2,33.9,1001.1,48
21/02/2018,14:30:00,0,218,6.4,32.6,1001.1,49
21/02/2018,14:45:00,0,186,3.9,32.4,1001.1,50
21/02/2018,15:00:00,0,-,0,32.1,1001,51
21/02/2018,15:15:00,0,294,3.9,30.9,1000.9,58
21/02/2018,15:30:00,0,357,4.6,31.7,1000.5,56
21/02/2018,15:45:00,0,-,0,31.9,1000.6,56
21/02/2018,16:00:00,0,134,3.5,32.6,1000.9,54
21/02/2018,16:15:00,0,-,0,32.3,1000.9,53
21/02/2018,16:30:00,0,-,0,32.4,1001.1,53
21/02/2018,16:45:00,0,139,8.1,31.7,1001.4,54
21/02/2018,17:00:00,0,155,4.6,31.7,1001.4,56
21/02/2018,17:15:00,0,213,2.8,31.2,1001.6,61
21/02/2018,17:30:00,0,-,0,31,1001.7,66
21/02/2018,17:45:00,0,-,0,30.4,1001.7,66
21/02/2018,18:00:00,0,132,8.5,30.4,1001.7,67
21/02/2018,18:15:00,0,-,0,30.3,1001.7,69
21/02/2018,18:30:00,0,-,0,29.8,1002.1,67
21/02/2018,18:45:00,0,-,0,29.9,1002,70
21/02/2018,19:00:00,0,-,0,29.6,1001.7,70
21/02/2018,19:15:00,0,-,0,29.3,1002,69
21/02/2018,19:30:00,0,-,0,29.9,1002,68
21/02/2018,19:45:00,0,-,0,29.5,1002,69
21/02/2018,20:00:00,0,-,0,29.8,1002.2,71
21/02/2018,20:15:00,0,-,0,30.3,1002.1,68
21/02/2018,20:30:00,0,-,0,30.3,1002.6,69
21/02/2018,20:45:00,0,-,0,30.4,1003,68
21/02/2018,21:00:00,0,-,0,29.3,1003.3,69
21/02/2018,21:15:00,0,327,20.8,29,1003.7,73
21/02/2018,21:30:00,0,330,6.7,27.5,1003.7,77
21/02/2018,21:45:00,2.8,319,8.5,26.3,1004.5,84
21/02/2018,22:00:00,12.4,268,3.2,24.3,1004.7,95
21/02/2018,22:15:00,0.2,275,4.9,24.5,1004.3,94
21/02/2018,22:30:00,0.2,-,0,24.7,1005.2,89
21/02/2018,22:45:00,4,241,18.7,24.7,1005,87
21/02/2018,23:00:00,2,-,0,24.6,1005,92
21/02/2018,23:15:00,0.6,-,0,24.8,1005,91
21/02/2018,23:30:00,1,-,0,25.1,1004.5,86
21/02/2018,23:45:00,0.8,261,10.6,25.1,1004.5,85
22/02/2018,00:00:00,0,230,8.8,25.2,1004.3,84
22/02/2018,00:15:00,0,33,6.4,25.3,1004.5,83
22/02/2018,00:30:00,0.2,44,6.4,25.1,1004.8,87
22/02/2018,00:45:00,1.2,-,0,24.8,1004.8,91
22/02/2018,01:00:00,4.6,320,4.2,24.5,1004.5,93
22/02/2018,01:15:00,7.2,-,0,24.2,1004.5,95
22/02/2018,01:30:00,1.2,-,0,24.5,1004.5,95
22/02/2018,01:45:00,1.4,-,0,24.5,1004.3,94
22/02/2018,02:00:00,1.6,-,0,24.6,1004.1,94
22/02/2018,02:15:00,0.8,-,0,24.7,1004.1,95
22/02/2018,02:30:00,0.2,-,0,24.7,1003.8,94
22/02/2018,02:45:00,0,109,3.9,24.8,1004.1,93
22/02/2018,03:00:00,0,-,0,24.6,1003.8,93
22/02/2018,03:15:00,0,-,0,24.5,1003.6,91
22/02/2018,03:30:00,0,107,2.5,24.6,1003.6,91
22/02/2018,03:45:00,0,-,0,24.6,1003.6,89
22/02/2018,04:00:00,0,49,2.8,24.8,1003.3,90
22/02/2018,04:15:00,0,-,0,25.2,1004.3,90
22/02/2018,04:30:00,0,-,0,24.7,1003.6,88
22/02/2018,04:45:00,0,-,0,25.1,1003.1,89
22/02/2018,05:00:00,0,-,0,24.8,1003.8,88
22/02/2018,05:15:00,0,109,3.9,24.8,1003.6,88
22/02/2018,05:30:00,0,-,0,24.7,1003.8,88
22/02/2018,05:45:00,0,-,0,24.6,1003.6,88
22/02/2018,06:00:00,0,-,0,25.2,1003.6,88
22/02/2018,06:15:00,0,-,0,24.8,1004.5,88
22/02/2018,06:30:00,0,-,0,24.8,1003.6,88
22/02/2018,06:45:00,0,-,0,24.8,1004.1,88
22/02/2018,07:00:00,0,-,0,25.1,1003.8,87
22/02/2018,07:15:00,0,-,0,25.4,1004.1,83
22/02/2018,07:30:00,0,-,0,26.5,1004.3,80
22/02/2018,07:45:00,0,-,0,26.8,1004.3,76
22/02/2018,08:00:00,0,57,3.5,26.3,1004.7,78
22/02/2018,08:15:00,0,-,0,27,1004.3,75
22/02/2018,08:30:00,0,-,0,27.6,1004.3,75
22/02/2018,08:45:00,0,136,2.8,27.5,1004.4,77
22/02/2018,09:00:00,0,-,0,28.6,1004.2,74
22/02/2018,09:15:00,0,-,0,29.3,1004.2,68
22/02/2018,09:30:00,0,134,8.1,29,1003.9,72
22/02/2018,09:45:00,0,92,6.4,27.7,1004.1,72
22/02/2018,10:00:00,0,94,7.4,29.5,1003.7,69
22/02/2018,10:15:00,0,131,3.9,30.8,1003.8,63
22/02/2018,10:30:00,0,118,13.4,30.6,1003.8,66
22/02/2018,10:45:00,0,145,10.9,28.8,1003.8,69
22/02/2018,11:00:00,0,103,7.1,31.4,1003.4,62
22/02/2018,11:15:00,0,-,0,29.8,1003.6,66
22/02/2018,11:30:00,0,92,13.4,31.8,1003.6,60
22/02/2018,11:45:00,0,76,7.1,30.7,1003.6,61
22/02/2018,12:00:00,0,-,0,32.6,1003.3,58
22/02/2018,12:15:00,0,-,0,31.8,1002.7,59
22/02/2018,12:30:00,0,92,2.8,32.9,1002.8,56
22/02/2018,12:45:00,0,126,2.8,31.2,1002.8,61
22/02/2018,13:00:00,0,-,0,30.8,1002.6,63
22/02/2018,13:15:00,0,275,2.8,32.4,1002.1,59
22/02/2018,13:30:00,0,149,6.7,30.8,1002,63
22/02/2018,13:45:00,0,-,0,31.7,1002.1,59
22/02/2018,14:00:00,0,-,0,30.6,1001.9,66
22/02/2018,14:15:00,0,204,10.9,31.4,1001.7,60
22/02/2018,14:30:00,0,138,8.8,29.7,1001.9,66
22/02/2018,14:45:00,0,-,0,29.3,1001.9,69
22/02/2018,15:00:00,0,142,3.5,29.1,1002,69
22/02/2018,15:15:00,0,-,0,28.6,1002.3,69
22/02/2018,15:30:00,0.4,-,0,28.4,1002.5,74
22/02/2018,15:45:00,3.8,-,0,26.7,1002.7,85
22/02/2018,16:00:00,1,-,0,27.1,1003,88
22/02/2018,16:15:00,0.2,-,0,27.1,1002.7,85
22/02/2018,16:30:00,0,-,0,27.5,1002.5,78
22/02/2018,16:45:00,0,-,0,27.7,1002.5,78
22/02/2018,17:00:00,0,-,0,29.5,1002.5,72
22/02/2018,17:15:00,0,-,0,28.7,1002.7,71
22/02/2018,17:30:00,0,181,3.9,27.4,1003.2,73
22/02/2018,17:45:00,0,212,9.2,27.3,1003.7,74
22/02/2018,18:00:00,0,-,0,27.4,1003.7,74
22/02/2018,18:15:00,0,238,6.4,27.1,1003.8,78
22/02/2018,18:30:00,0,-,0,27.3,1004.4,78
22/02/2018,18:45:00,0,220,6.4,27.4,1004.4,76
22/02/2018,19:00:00,0,-,0,26.9,1004.5,75
22/02/2018,19:15:00,0,248,4.2,27.4,1004.7,74
22/02/2018,19:30:00,0,-,0,27.3,1004.8,79
22/02/2018,19:45:00,0,-,0,27.3,1005.3,78
22/02/2018,20:00:00,0,-,0,27.3,1005.5,78
22/02/2018,20:15:00,0,-,0,26.9,1005.5,79
22/02/2018,20:30:00,0,-,0,27,1005.8,77
22/02/2018,20:45:00,0,-,0,27,1006,77
22/02/2018,21:00:00,0,-,0,27.3,1006.2,78
22/02/2018,21:15:00,0,-,0,26.9,1006.2,76
22/02/2018,21:30:00,0,-,0,26.9,1006.2,77
22/02/2018,21:45:00,0,-,0,26.9,1006.2,78
22/02/2018,22:00:00,0,-,0,26.9,1006.4,78
22/02/2018,22:15:00,0,129,0.4,26.8,1006,78
22/02/2018,22:30:00,0,-,0,26.9,1006.2,77
22/02/2018,22:45:00,0,-,0,27.3,1006,78
22/02/2018,23:00:00,0,-,0,26.8,1006,79
22/02/2018,23:15:00,0,-,0,26.5,1006,80
22/02/2018,23:30:00,0,-,0,26.8,1005.6,78
22/02/2018,23:45:00,0,-,0,26.5,1005.5,78
23/02/2018,00:00:00,0,-,0,26.7,1005.5,80
23/02/2018,00:15:00,0,-,0,26.5,1005.5,79
23/02/2018,00:30:00,0,-,0,26.5,1005.5,81
23/02/2018,00:45:00,0,-,0,26.7,1005.5,82
23/02/2018,01:00:00,0,342,1.4,26.5,1005.3,83
23/02/2018,01:15:00,0,335,4.9,26.3,1005,83
23/02/2018,01:30:00,0,-,0,26.2,1005,83
23/02/2018,01:45:00,0,-,0,26.4,1004.8,83
23/02/2018,02:00:00,0,-,0,26.3,1004.5,83
23/02/2018,02:15:00,0,-,0,26.4,1004.3,83
23/02/2018,02:30:00,0,-,0,26.3,1004.8,83
23/02/2018,02:45:00,0,-,0,26.3,1005,84
23/02/2018,03:00:00,0,-,0,26.4,1005.3,84
23/02/2018,03:15:00,0,-,0,26.2,1005.5,83
23/02/2018,03:30:00,0,-,0,26.2,1004.5,83
23/02/2018,03:45:00,0,-,0,26.3,1004.5,82
23/02/2018,04:00:00,0,-,0,26.4,1005,81
23/02/2018,04:15:00,0,-,0,26.2,1005.3,81
23/02/2018,04:30:00,0,-,0,26.3,1005.3,82
23/02/2018,04:45:00,0,-,0,26.3,1005.5,82
23/02/2018,05:00:00,0,335,8.5,25.6,1006,80
23/02/2018,05:15:00,0,281,5.6,24.9,1006.2,84
23/02/2018,05:30:00,0.4,223,9.5,24.5,1005.8,83
23/02/2018,05:45:00,0.2,-,0,24.7,1006,83
23/02/2018,06:00:00,0,269,3.5,24.9,1006.2,81
23/02/2018,06:15:00,0,-,0,25.4,1006.4,78
23/02/2018,06:30:00,0,-,0,25.6,1007,78
23/02/2018,06:45:00,0,-,0,25.7,1007.2,79
23/02/2018,07:00:00,0,-,0,25.8,1007,79
23/02/2018,07:15:00,0,-,0,25.6,1007.5,79
23/02/2018,07:30:00,0,-,0,25.8,1007.5,80
23/02/2018,07:45:00,0,60,1.8,25.7,1007.8,78
23/02/2018,08:00:00,0,-,0,26.3,1007.7,81
23/02/2018,08:15:00,0,-,0,25.8,1008.3,83
23/02/2018,08:30:00,0,-,0,25.6,1008.3,83
23/02/2018,08:45:00,0,344,4.6,24.7,1008.3,84
23/02/2018,09:00:00,0.4,358,4.9,24.8,1008.8,89
23/02/2018,09:15:00,0,33,6.7,25.1,1008.4,89
23/02/2018,09:30:00,0,-,0,25.4,1008.6,85
23/02/2018,09:45:00,0,25,7.4,25.9,1008.8,84
23/02/2018,10:00:00,0,19,4.6,26,1008.8,83
23/02/2018,10:15:00,0,28,3.2,25.9,1009.1,82
23/02/2018,10:30:00,0,346,4.9,26.4,1009.1,81
23/02/2018,10:45:00,0,25,9.2,26.8,1008.8,79
23/02/2018,11:00:00,0,42,2.1,26.8,1009.1,78
23/02/2018,11:15:00,0,-,0,26.2,1008.8,78
23/02/2018,11:30:00,0,31,2.5,25.9,1009.1,82
23/02/2018,11:45:00,0.2,-,0,25.3,1009.1,85
23/02/2018,12:00:00,6,-,0,23.6,1009.2,91
23/02/2018,12:15:00,4,-,0,23.8,1009.2,93
23/02/2018,12:30:00,1.4,-,0,24,1009.3,91
23/02/2018,12:45:00,2.6,128,2.8,24,1009.2,93
23/02/2018,13:00:00,1,-,0,24,1009.2,91
23/02/2018,13:15:00,1.2,-,0,24.2,1009.2,91
23/02/2018,13:30:00,0.4,-,0,24.6,1009.2,90
23/02/2018,13:45:00,0.4,-,0,24.7,1009.2,90
23/02/2018,14:00:00,0.6,70,8.1,24.7,1008.9,90
23/02/2018,14:15:00,0,-,0,24.8,1008.9,89
23/02/2018,14:30:00,0,58,3.5,25.2,1008.9,86
23/02/2018,14:45:00,0,-,0,25.1,1008.8,88
23/02/2018,15:00:00,0.4,-,0,24.7,1009.1,89
23/02/2018,15:15:00,2,-,0,24.7,1008.7,90
23/02/2018,15:30:00,0.4,-,0,25.1,1008.7,90
23/02/2018,15:45:00,0,-,0,25.3,1008.7,87
23/02/2018,16:00:00,0,-,0,25.2,1008.6,86
23/02/2018,16:15:00,0,-,0,25.2,1008.7,85
23/02/2018,16:30:00,0,61,2.5,25.2,1008.8,84
23/02/2018,16:45:00,0,-,0,25.2,1009.1,85
23/02/2018,17:00:00,0,-,0,25.4,1009.1,83
23/02/2018,17:15:00,0,139,3.9,25.4,1009.3,83
23/02/2018,17:30:00,0,-,0,25.6,1009.3,82
23/02/2018,17:45:00,0,-,0,25.3,1009.5,85
23/02/2018,18:00:00,4.8,10,3.5,24,1009.5,93
23/02/2018,18:15:00,16.6,-,0,23.4,1009.4,96
23/02/2018,18:30:00,13.8,-,0,22.9,1009.8,96
23/02/2018,18:45:00,1.8,-,0,23.4,1009.7,97
23/02/2018,19:00:00,0.4,-,0,23.1,1009.7,97
23/02/2018,19:15:00,0.2,82,4.2,23.6,1009.9,96
23/02/2018,19:30:00,0.2,-,0,23.2,1010.2,96
23/02/2018,19:45:00,0.2,-,0,23.5,1010.4,96
23/02/2018,20:00:00,0,-,0,23.2,1010.6,96
23/02/2018,20:15:00,0,77,5.3,23.5,1010.9,95
23/02/2018,20:30:00,0,80,7.8,23.4,1010.9,95
23/02/2018,20:45:00,0,70,8.1,23.8,1011.1,93
23/02/2018,21:00:00,0,119,6.7,23.6,1011.4,88
23/02/2018,21:15:00,0,-,0,23.6,1011.6,89
23/02/2018,21:30:00,0,144,4.2,23.6,1011.6,90
23/02/2018,21:45:00,0,94,5.3,23.4,1011.6,89
23/02/2018,22:00:00,0,94,4.9,23.6,1011.4,88
23/02/2018,22:15:00,0,-,0,23.6,1011.4,88
23/02/2018,22:30:00,0,-,0,23.6,1011.4,88
23/02/2018,22:45:00,0,-,0,23.6,1011.1,88
23/02/2018,23:00:00,0,-,0,23.6,1011.4,87
23/02/2018,23:15:00,0,-,0,23.5,1011.4,89
23/02/2018,23:30:00,0,-,0,23,1011.1,90
23/02/2018,23:45:00,0,-,0,23.1,1011.1,91
24/02/2018,00:00:00,0,-,0,23.2,1011.1,91
24/02/2018,00:15:00,0,-,0,23,1010.9,90
24/02/2018,00:30:00,0,-,0,23.4,1010.9,89
24/02/2018,00:45:00,0,-,0,23.2,1010.4,91
24/02/2018,01:00:00,0,-,0,23.2,1010.4,91
24/02/2018,01:15:00,0,-,0,23.1,1010.4,91
24/02/2018,01:30:00,0,-,0,23.4,1010.2,91
24/02/2018,01:45:00,0,-,0,23.2,1010.2,91
24/02/2018,02:00:00,0,-,0,23.2,1009.9,91
24/02/2018,02:15:00,0,-,0,23.1,1009.9,91
24/02/2018,02:30:00,0,-,0,23.2,1009.7,92
24/02/2018,02:45:00,0,-,0,22.9,1009.7,93
24/02/2018,03:00:00,0,-,0,23.1,1009.7,93
24/02/2018,03:15:00,0,-,0,23.2,1009.5,93
24/02/2018,03:30:00,0,-,0,22.9,1009.7,94
24/02/2018,03:45:00,0,-,0,22.9,1009.7,92
24/02/2018,04:00:00,0,-,0,23,1009.4,90
24/02/2018,04:15:00,0,-,0,22.9,1009.4,90
24/02/2018,04:30:00,0,-,0,23,1009.7,90
24/02/2018,04:45:00,0,-,0,23,1009.7,90
24/02/2018,05:00:00,0,-,0,22.9,1009.9,90
24/02/2018,05:15:00,0,-,0,22.7,1009.7,90
24/02/2018,05:30:00,0,-,0,23,1009.8,90
24/02/2018,05:45:00,0,-,0,23,1010.2,90
24/02/2018,06:00:00,0,-,0,23,1010.2,88
24/02/2018,06:15:00,0,-,0,23.5,1010.4,83
24/02/2018,06:30:00,0,-,0,23.7,1010.4,83
24/02/2018,06:45:00,0,146,2.1,23.6,1010.5,82
24/02/2018,07:00:00,0,-,0,24,1010.5,82
24/02/2018,07:15:00,0,108,8.5,23.4,1010.8,89
24/02/2018,07:30:00,0,129,9.9,23.6,1010.9,87
24/02/2018,07:45:00,0,145,4.6,23.6,1011.1,84
24/02/2018,08:00:00,0,130,3.9,23.6,1011.4,79
24/02/2018,08:15:00,0,-,0,23.7,1011.4,79
24/02/2018,08:30:00,0,140,3.2,24,1011.5,77
24/02/2018,08:45:00,0,-,0,24.7,1011.9,77
24/02/2018,09:00:00,0,116,2.1,24.8,1011.9,74
24/02/2018,09:15:00,0,84,6.7,25.3,1012.1,73
24/02/2018,09:30:00,0,113,2.8,25.4,1012.1,70
24/02/2018,09:45:00,0,85,5.3,25.3,1012.1,70
24/02/2018,10:00:00,0,-,0,25.4,1012.1,70
24/02/2018,10:15:00,0,-,0,25.4,1012.2,68
24/02/2018,10:30:00,0,-,0,25.6,1012.2,66
24/02/2018,10:45:00,0,-,0,25.9,1012,68
24/02/2018,11:00:00,0,-,0,26,1012,64
24/02/2018,11:15:00,0,-,0,26.5,1012,64
24/02/2018,11:30:00,0,284,2.1,27,1012,62
24/02/2018,11:45:00,0,-,0,27.9,1011.6,61
24/02/2018,12:00:00,0,-,0,27.9,1011.5,59
24/02/2018,12:15:00,0,-,0,28.2,1011.5,62
24/02/2018,12:30:00,0,-,0,27.1,1011.4,62
24/02/2018,12:45:00,0,115,7.1,27.4,1011.3,60
24/02/2018,13:00:00,0,-,0,28.7,1011,58
24/02/2018,13:15:00,0,105,4.2,29.1,1011,55
24/02/2018,13:30:00,0,-,0,29.3,1010.8,55
24/02/2018,13:45:00,0,120,9.2,28.6,1010.5,56
24/02/2018,14:00:00,0,53,3.9,29,1010.3,54
24/02/2018,14:15:00,0,150,0.7,28.8,1010.3,55
24/02/2018,14:30:00,0,-,0,28.6,1010,55
24/02/2018,14:45:00,0,235,10.6,26.7,1010,58
24/02/2018,15:00:00,0,247,9.2,27,1010,61
24/02/2018,15:15:00,0,241,4.6,26.9,1009.8,61
24/02/2018,15:30:00,0,231,10.9,26.9,1009.8,61
24/02/2018,15:45:00,0,239,15.2,26.8,1009.8,61
24/02/2018,16:00:00,0,216,8.5,26.9,1009.8,63
24/02/2018,16:15:00,0,208,3.5,26.8,1009.8,64
24/02/2018,16:30:00,0,245,9.2,26.4,1009.8,63
24/02/2018,16:45:00,0,233,11.3,26.9,1010,63
24/02/2018,17:00:00,0,-,0,26.5,1010,65
24/02/2018,17:15:00,0,189,7.1,26.3,1010,66
24/02/2018,17:30:00,0,219,12.7,26.2,1010.3,65
24/02/2018,17:45:00,0,190,6,25.9,1010.5,69
24/02/2018,18:00:00,0,221,5.6,25.9,1010.8,68
24/02/2018,18:15:00,0,228,4.2,25.7,1010.8,70
24/02/2018,18:30:00,0,-,0,26,1011,71
24/02/2018,18:45:00,0,222,8.1,26.2,1010.9,70
24/02/2018,19:00:00,0,234,7.1,25.7,1011.1,71
24/02/2018,19:15:00,0,-,0,25.9,1011.4,72
24/02/2018,19:30:00,0,229,3.9,25.9,1011.7,71
24/02/2018,19:45:00,0,-,0,25.6,1011.6,71
24/02/2018,20:00:00,0,113,2.5,25.9,1011.9,71
24/02/2018,20:15:00,0,-,0,25.9,1011.9,72
24/02/2018,20:30:00,0,-,0,25.6,1012.1,71
24/02/2018,20:45:00,0,-,0,25.8,1012.1,72
24/02/2018,21:00:00,0,-,0,25.8,1012.4,73
24/02/2018,21:15:00,0,-,0,25.6,1012.6,72
24/02/2018,21:30:00,0,179,0.4,25.9,1012.6,71
24/02/2018,21:45:00,0,-,0,25.7,1012.4,71
24/02/2018,22:00:00,0,-,0,25.7,1012.4,71
24/02/2018,22:15:00,0,162,2.1,25.7,1012.4,72
24/02/2018,22:30:00,0,124,4.9,25.4,1012.6,71
24/02/2018,22:45:00,0,155,2.8,25.6,1012.6,72
24/02/2018,23:00:00,0,139,8.1,25.4,1012.4,72
24/02/2018,23:15:00,0,-,0,25.2,1012.4,73
24/02/2018,23:30:00,0,91,2.1,25.4,1012.1,73
24/02/2018,23:45:00,0,-,0,25.1,1012.1,74
25/02/2018,00:00:00,0,-,0,25.1,1012.1,74
25/02/2018,00:15:00,0,-,0,25.1,1011.6,73
25/02/2018,00:30:00,0,-,0,25.1,1011.4,74
25/02/2018,00:45:00,0,-,0,24.8,1011.4,75
25/02/2018,01:00:00,0,-,0,24.8,1011.4,76
25/02/2018,01:15:00,0,-,0,24.9,1011.1,75
25/02/2018,01:30:00,0,-,0,24.8,1010.9,77
25/02/2018,01:45:00,0,-,0,24.8,1010.9,77
25/02/2018,02:00:00,0,-,0,24.6,1010.6,77
25/02/2018,02:15:00,0,113,3.2,24.8,1010.4,77
25/02/2018,02:30:00,0,-,0,24.9,1010.4,78
25/02/2018,02:45:00,0,-,0,24.1,1010.4,80
25/02/2018,03:00:00,0,-,0,24,1010.4,81
25/02/2018,03:15:00,0,-,0,24.1,1010.4,78
25/02/2018,03:30:00,0,-,0,23.8,1010.4,79
25/02/2018,03:45:00,0,-,0,24.1,1010.4,79
25/02/2018,04:00:00,0,-,0,23.8,1010.4,79
25/02/2018,04:15:00,0,-,0,23.6,1010.4,79
25/02/2018,04:30:00,0,-,0,23.6,1010.6,78
25/02/2018,04:45:00,0,-,0,23.6,1010.6,79
25/02/2018,05:00:00,0,-,0,23.2,1010.9,80
25/02/2018,05:15:00,0,-,0,23.2,1010.5,81
25/02/2018,05:30:00,0,-,0,23.7,1010.9,82
25/02/2018,05:45:00,0,-,0,23.2,1010.8,82
25/02/2018,06:00:00,0,-,0,23.5,1011,83
25/02/2018,06:15:00,0,-,0,23,1011,82
25/02/2018,06:30:00,0,-,0,24.3,1011.1,78
25/02/2018,06:45:00,0,-,0,24.8,1011.1,77
25/02/2018,07:00:00,0,-,0,24.9,1011.4,80
25/02/2018,07:15:00,0,111,3.5,25.1,1011.4,83
25/02/2018,07:30:00,0,-,0,25.8,1011.9,77
25/02/2018,07:45:00,0,113,4.9,25.8,1011.9,75
25/02/2018,08:00:00,0,-,0,26.3,1012,74
25/02/2018,08:15:00,0,91,3.5,27.4,1012,67
